"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"00409-3217-05","00409-3217","Methylprednisolone Sodium Succinate","A-Methapred","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intramuscular, Intravenous","10/06/2006 00:00:00","07/01/2010 00:00:00","No Longer Used","10 VIAL, SINGLE-DOSE in 1 CARTON (0409-3217-05)  > 1 mL in 1 VIAL, SINGLE-DOSE"
"00409-3217-15","00409-3217","Methylprednisolone Sodium Succinate","A-Methapred","40.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intramuscular, Intravenous","10/06/2006 00:00:00","07/01/2010 00:00:00","No Longer Used","25 VIAL, SINGLE-DOSE in 1 TRAY (0409-3217-15)  > 1 mL in 1 VIAL, SINGLE-DOSE"
"00088-1111-14","00088-1111","Nilutamide","Nilandron","150.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","Non-Steroidal","Oral","09/19/1996 00:00:00","03/31/2015 00:00:00","No Longer Used","30 TABLET in 1 BOX (0088-1111-14)"
"00078-0180-01","00078-0180","Octreotide Acetate","Sandostatin","50.0 ug/mL","Hormonal Therapy","Somatostatin Analog","","Intravenous, Subcutaneous","10/21/1988 00:00:00","","In Use","10 AMPULE in 1 PACKAGE (0078-0180-01)  > 1 mL in 1 AMPULE (0078-0180-61)"
"00078-0180-61","00078-0180","Octreotide Acetate","Sandostatin","50.0 ug/mL","Hormonal Therapy","Somatostatin Analog","","Intravenous, Subcutaneous","08/13/2012 00:00:00","","In Use",""
"00078-0181-01","00078-0181","Octreotide Acetate","Sandostatin","100.0 ug/mL","Hormonal Therapy","Somatostatin Analog","","Intravenous, Subcutaneous","10/21/1988 00:00:00","","In Use","10 AMPULE in 1 PACKAGE (0078-0181-01)  > 1 mL in 1 AMPULE (0078-0181-61)"
"00078-0181-61","00078-0181","Octreotide Acetate","Sandostatin","100.0 ug/mL","Hormonal Therapy","Somatostatin Analog","","Intravenous, Subcutaneous","08/13/2012 00:00:00","","In Use",""
"00078-0182-01","00078-0182","Octreotide Acetate","Sandostatin","500.0 ug/mL","Hormonal Therapy","Somatostatin Analog","","Intravenous, Subcutaneous","10/21/1988 00:00:00","","In Use","10 AMPULE in 1 PACKAGE (0078-0182-01)  > 1 mL in 1 AMPULE (0078-0182-61)"
"00078-0182-61","00078-0182","Octreotide Acetate","Sandostatin","500.0 ug/mL","Hormonal Therapy","Somatostatin Analog","","Intravenous, Subcutaneous","08/13/2012 00:00:00","","In Use",""
"68084-0075-11","68084-0075","Tretinoin","Tretinoin","10.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","07/18/2013 00:00:00","","In Use",""
"68084-0075-21","68084-0075","Tretinoin","Tretinoin","10.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","07/18/2013 00:00:00","","In Use","3 BLISTER PACK in 1 CARTON (68084-075-21)  > 10 CAPSULE in 1 BLISTER PACK (68084-075-11)"
"00378-0144-05","00378-0144","Tamoxifen Citrate","Tamoxifen Citrate","10.0 mg/1","Hormonal Therapy","Selective Estrogen Receptor Modulator (SERM)","","Oral","02/20/2003 00:00:00","01/23/2018 00:00:00","In Use",""
"00378-0144-91","00378-0144","Tamoxifen Citrate","Tamoxifen Citrate","10.0 mg/1","Hormonal Therapy","Selective Estrogen Receptor Modulator (SERM)","","Oral","02/20/2004 00:00:00","","In Use","60 TABLET in 1 BOTTLE (0378-0144-91)"
"00591-5052-01","00591-5052","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/01/1990 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0591-5052-01)"
"00591-5052-10","00591-5052","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/01/1990 00:00:00","","In Use","1000 TABLET in 1 BOTTLE (0591-5052-10)"
"00591-5052-21","00591-5052","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/25/2016 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0591-5052-21)  > 21 TABLET in 1 BLISTER PACK"
"00591-5052-43","00591-5052","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/25/2016 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0591-5052-43)  > 48 TABLET in 1 BLISTER PACK"
"00591-5442-01","00591-5442","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/01/1990 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0591-5442-01)"
"00591-5442-05","00591-5442","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/01/1990 00:00:00","","In Use","500 TABLET in 1 BOTTLE (0591-5442-05)"
"00591-5442-10","00591-5442","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/18/1993 00:00:00","","In Use","1000 TABLET in 1 BOTTLE (0591-5442-10)"
"00591-5442-21","00591-5442","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/25/2016 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0591-5442-21)  > 21 TABLET in 1 BLISTER PACK"
"00591-5442-43","00591-5442","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/25/2016 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0591-5442-43)  > 48 TABLET in 1 BLISTER PACK"
"00591-5443-01","00591-5443","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/01/1990 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0591-5443-01)"
"00591-5443-05","00591-5443","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/01/1990 00:00:00","","In Use","500 TABLET in 1 BOTTLE (0591-5443-05)"
"00591-5443-10","00591-5443","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/11/1993 00:00:00","","In Use","1000 TABLET in 1 BOTTLE (0591-5443-10)"
"00078-0109-01","00078-0109","Cyclosporine","Sandimmune","50.0 mg/mL","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Intravenous","11/14/1983 00:00:00","","In Use","10 AMPULE in 1 BOX (0078-0109-01)  > 5 mL in 1 AMPULE (0078-0109-61)"
"00078-0109-61","00078-0109","Cyclosporine","Sandimmune","50.0 mg/mL","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Intravenous","08/10/2012 00:00:00","","In Use",""
"00078-0240-15","00078-0240","Cyclosporine","Sandimmune","25.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","03/02/1990 00:00:00","","In Use","30 BLISTER PACK in 1 PACKAGE (0078-0240-15)  > 1 CAPSULE, LIQUID FILLED in 1 BLISTER PACK (0078-0240-61)"
"00078-0240-61","00078-0240","Cyclosporine","Sandimmune","25.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","03/22/2010 00:00:00","","In Use",""
"00078-0241-15","00078-0241","Cyclosporine","Sandimmune","100.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","03/02/1990 00:00:00","","In Use","30 BLISTER PACK in 1 PACKAGE (0078-0241-15)  > 1 CAPSULE, LIQUID FILLED in 1 BLISTER PACK (0078-0241-61)"
"00078-0241-61","00078-0241","Cyclosporine","Sandimmune","100.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","03/22/2010 00:00:00","","In Use",""
"00074-7269-50","00074-7269","Cyclosporine Modified","Gengraf","100.0 mg/mL","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","05/25/2010 00:00:00","","In Use","1 BOTTLE in 1 CARTON (0074-7269-50)  > 50 mL in 1 BOTTLE"
"00078-0246-15","00078-0246","Cyclosporine","NeOral","25.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","07/14/1995 00:00:00","","In Use","30 BLISTER PACK in 1 CARTON (0078-0246-15)  > 1 CAPSULE, LIQUID FILLED in 1 BLISTER PACK (0078-0246-61)"
"00078-0246-61","00078-0246","Cyclosporine","NeOral","25.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","08/13/2012 00:00:00","","In Use",""
"00078-0248-15","00078-0248","Cyclosporine Modified","NeOral","100.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","07/14/1995 00:00:00","","In Use","30 BLISTER PACK in 1 CARTON (0078-0248-15)  > 1 CAPSULE, LIQUID FILLED in 1 BLISTER PACK (0078-0248-61)"
"00078-0248-61","00078-0248","Cyclosporine Modified","NeOral","100.0 mg/1","Ancillary Therapy","Immunomodulator","Calcineurin Inhibitor","Oral","08/13/2012 00:00:00","","In Use",""
"55513-0005-01","55513-0005","Darbepoetin alfa","Aranesp","100.0 ug/mL","Ancillary Therapy","Erythropoiesis-Stimulating Agent","","Intravenous, Subcutaneous","09/11/2006 00:00:00","","In Use",""
"55513-0005-04","55513-0005","Darbepoetin alfa","Aranesp","100.0 ug/mL","Ancillary Therapy","Erythropoiesis-Stimulating Agent","","Intravenous, Subcutaneous","09/11/2006 00:00:00","","In Use","4 VIAL, SINGLE-DOSE in 1 PACKAGE (55513-005-04)  > 1 mL in 1 VIAL, SINGLE-DOSE (55513-005-01)"
"55513-0027-01","55513-0027","Darbepoetin alfa","Aranesp","150.0 ug/.3mL","Ancillary Therapy","Erythropoiesis-Stimulating Agent","","Intravenous, Subcutaneous","02/18/2011 00:00:00","","In Use",""
"55513-0027-04","55513-0027","Darbepoetin alfa","Aranesp","150.0 ug/.3mL","Ancillary Therapy","Erythropoiesis-Stimulating Agent","","Intravenous, Subcutaneous","09/11/2006 00:00:00","","In Use","1 BLISTER PACK in 1 PACKAGE (55513-027-04)  > 4 SYRINGE in 1 BLISTER PACK > .3 mL in 1 SYRINGE (55513-027-01)"
"00944-2656-03","00944-2656","Human Immunoglobulin G","Gammagard S/D","","Ancillary Therapy","Immunostimulant","Human Immunoglobulin G","","05/10/1994 00:00:00","","In Use","1 KIT in 1 CARTON (0944-2656-03)  *  100 mL in 1 BOTTLE (0944-2657-07)  *  96 mL in 1 BOTTLE (0338-0001-77)"
"00944-2658-04","00944-2658","Human Immunoglobulin G","Gammagard S/D","","Ancillary Therapy","Immunostimulant","Human Immunoglobulin G","","05/10/1994 00:00:00","","In Use","1 KIT in 1 CARTON (0944-2658-04)  *  200 mL in 1 BOTTLE (0944-2659-08)  *  192 mL in 1 BOTTLE (0338-0001-37)"
"00054-0143-07","00054-0143","Granisetron Hydrochloride","Granisetron Hydrochloride","1.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","11/24/2008 00:00:00","","In Use","20 TABLET in 1 BOTTLE (0054-0143-07)"
"00054-0143-08","00054-0143","Granisetron Hydrochloride","Granisetron Hydrochloride","1.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","12/31/2007 00:00:00","","In Use","10 BLISTER PACK in 1 CARTON (0054-0143-08)  > 2 TABLET in 1 BLISTER PACK"
"00054-0143-87","00054-0143","Granisetron Hydrochloride","Granisetron Hydrochloride","1.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","11/24/2008 00:00:00","","In Use","2 TABLET in 1 BOTTLE (0054-0143-87)"
"00143-9554-01","00143-9554","Leucovorin Calcium","Leucovorin Calcium","100.0 mg/10mL","Ancillary Therapy","Chemoprotective","Antidote","Intramuscular, Intravenous","03/28/1988 00:00:00","","In Use","1 VIAL in 1 BOX (0143-9554-01)  > 10 mL in 1 VIAL"
"00143-9555-01","00143-9555","Leucovorin Calcium","Leucovorin Calcium","50.0 mg/5mL","Ancillary Therapy","Chemoprotective","Antidote","Intramuscular, Intravenous","09/14/1987 00:00:00","","In Use","1 VIAL in 1 BOX (0143-9555-01)  > 5 mL in 1 VIAL"
"00143-9558-01","00143-9558","Levoleucovorin","Levoleucovorin","50.0 mg/5mL","Ancillary Therapy","Chemoprotective","Antidote","Intravenous","07/07/2016 00:00:00","","In Use","1 VIAL in 1 BOX (0143-9558-01)  > 5 mL in 1 VIAL"
"70121-1099-01","70121-1099","Levoleucovorin","Levoleucovorin","50.0 mg/1","Ancillary Therapy","Chemoprotective","Antidote","Intravenous","02/13/2017 00:00:00","","In Use","1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 CARTON (70121-1099-1)"
"00338-1305-01","00338-1305","Mesna","Mesnex","100.0 mg/mL","Ancillary Therapy","Chemoprotective","Detoxifying Agent","Intravenous","12/30/1988 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 BOX (0338-1305-01)  > 10 mL in 1 VIAL, MULTI-DOSE"
"00338-1305-03","00338-1305","Mesna","Mesnex","100.0 mg/mL","Ancillary Therapy","Chemoprotective","Detoxifying Agent","Intravenous","12/30/1988 00:00:00","","In Use","10 VIAL, MULTI-DOSE in 1 BOX (0338-1305-03)  > 10 mL in 1 VIAL, MULTI-DOSE"
"00187-1221-03","00187-1221","Nabilone","Cesamet","1.0 mg/1","Ancillary Therapy","Antiemetic","Cannabinoid","Oral","11/01/2009 00:00:00","11/13/2017 00:00:00","No Longer Used","50 CAPSULE in 1 BOTTLE (0187-1221-03)"
"00069-0107-01","00069-0107","Pamidronate Disodium","Pamidronate Disodium","3.0 mg/mL","Ancillary Therapy","Bisphosphonate","","Intravenous","05/10/2011 00:00:00","12/31/2017 00:00:00","No Longer Used","10 mL in 1 VIAL (0069-0107-01)"
"00069-0109-01","00069-0109","Pamidronate Disodium","Pamidronate Disodium","9.0 mg/mL","Ancillary Therapy","Bisphosphonate","","Intravenous","05/10/2011 00:00:00","12/31/2017 00:00:00","No Longer Used","10 mL in 1 VIAL (0069-0109-01)"
"00069-0186-01","00069-0186","Pamidronate Disodium","Pamidronate Disodium","3.0 mg/mL","Ancillary Therapy","Bisphosphonate","","Intravenous","05/10/2011 00:00:00","12/31/2017 00:00:00","No Longer Used","10 mL in 1 VIAL (0069-0186-01)"
"55700-0484-10","55700-0484","Ondansetron","Ondansetron","8.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/13/2017 00:00:00","","In Use","10 TABLET, FILM COATED in 1 BOTTLE (55700-484-10)"
"55700-0484-12","55700-0484","Ondansetron","Ondansetron","8.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/13/2017 00:00:00","","In Use","12 TABLET, FILM COATED in 1 BOTTLE (55700-484-12)"
"55700-0484-20","55700-0484","Ondansetron","Ondansetron","8.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/13/2017 00:00:00","","In Use","20 TABLET, FILM COATED in 1 BOTTLE (55700-484-20)"
"55700-0484-30","55700-0484","Ondansetron","Ondansetron","8.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/13/2017 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE (55700-484-30)"
"00143-9890-01","00143-9890","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","12/26/2006 00:00:00","","In Use","20 mL in 1 VIAL, MULTI-DOSE (0143-9890-01)"
"00143-9890-05","00143-9890","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","12/26/2006 00:00:00","07/15/2014 00:00:00","In Use",""
"00143-9890-10","00143-9890","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","12/26/2006 00:00:00","","In Use","10 VIAL, MULTI-DOSE in 1 CARTON (0143-9890-10)  > 20 mL in 1 VIAL, MULTI-DOSE (0143-9890-01)"
"00143-9891-01","00143-9891","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","07/15/2014 00:00:00","","In Use",""
"00143-9891-05","00143-9891","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","12/10/2009 00:00:00","04/10/2013 00:00:00","In Use",""
"00143-9891-25","00143-9891","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","12/26/2006 00:00:00","","In Use","25 VIAL, SINGLE-DOSE in 1 CARTON (0143-9891-25)  > 2 mL in 1 VIAL, SINGLE-DOSE (0143-9891-01)"
